SourceID,TargetID,weight
0,20,0.2
0,22,0.2
0,210,0.2
0,214,0.2
0,208,0.2
0,24,0.2
292,0,0.2
0,27,0.2
0,25,0.2
0,212,0.2
0,28,0.2
0,211,0.2
0,26,0.2
0,209,0.2
0,213,0.2
1,201,0.2
1,11,0.2
1,200,0.2
292,1,0.2
1,202,0.2
1,205,0.2
1,207,0.2
1,195,0.2
1,203,0.2
2,48,0.2
2,215,0.2
2,278,0.2
2,168,0.2
2,173,0.2
2,265,0.2
2,82,0.2
2,12,0.2
2,229,0.2
2,217,0.2
2,45,0.2
2,216,0.2
2,49,0.2
2,275,0.2
2,7,0.2
2,40,0.2
292,2,0.2
2,85,0.2
2,80,0.2
2,6,0.2
2,283,0.2
2,227,0.2
2,4,0.2
2,16,0.2
2,15,0.2
2,42,0.2
2,171,0.2
2,281,0.2
2,23,0.2
2,235,0.2
2,79,0.2
2,72,0.2
2,19,0.2
2,76,0.2
2,175,0.2
2,17,0.2
2,18,0.2
2,43,0.2
2,163,0.2
2,167,0.2
2,274,0.2
2,246,0.2
2,46,0.2
2,13,0.2
2,141,0.2
2,77,0.2
2,166,0.2
2,169,0.2
2,165,0.2
2,219,0.2
2,228,0.2
2,230,0.2
2,242,0.2
2,14,0.2
2,38,0.2
2,257,0.2
2,90,0.2
2,21,0.2
2,279,0.2
2,231,0.2
2,164,0.2
2,256,0.2
3,192,0.2
3,284,0.2
3,268,0.2
3,161,0.2
3,286,0.2
3,157,0.2
3,255,0.2
3,184,0.2
3,222,0.2
3,35,0.2
3,155,0.2
3,60,0.2
3,5,0.2
3,120,0.2
3,189,0.2
3,83,0.2
3,33,0.2
3,248,0.2
3,289,0.2
3,270,0.2
292,3,0.2
3,253,0.2
3,10,0.2
3,158,0.2
3,225,0.2
3,57,0.2
3,75,0.2
3,176,0.2
3,160,0.2
3,115,0.2
3,31,0.2
3,180,0.2
3,122,0.2
3,66,0.2
3,263,0.2
3,262,0.2
3,8,0.2
3,178,0.2
3,272,0.2
3,152,0.2
3,194,0.2
3,291,0.2
3,112,0.2
3,252,0.2
3,53,0.2
3,280,0.2
3,117,0.2
3,37,0.2
3,226,0.2
3,86,0.2
3,182,0.2
3,288,0.2
3,55,0.2
3,162,0.2
3,30,0.2
3,285,0.2
3,34,0.2
3,153,0.2
3,277,0.2
3,282,0.2
3,62,0.2
3,159,0.2
3,224,0.2
3,59,0.2
3,287,0.2
3,221,0.2
3,223,0.2
3,233,0.2
3,220,0.2
3,114,0.2
3,9,0.2
3,196,0.2
3,249,0.2
3,51,0.2
3,186,0.2
3,290,0.2
3,190,0.2
3,259,0.2
3,276,0.2
3,99,0.2
3,218,0.2
3,32,0.2
3,64,0.2
3,119,0.2
4,173,0.2
4,23,0.2
4,19,0.2
4,76,0.2
4,43,0.2
4,46,0.2
4,77,0.2
4,219,0.2
4,165,0.2
4,14,0.2
5,192,0.2
5,255,0.2
5,222,0.2
5,85,0.2
5,160,0.2
5,115,0.2
5,122,0.2
5,117,0.2
5,37,0.2
5,86,0.2
5,99,0.2
6,215,0.2
6,216,0.2
6,80,0.2
6,16,0.2
6,79,0.2
6,18,0.2
6,166,0.2
6,228,0.2
6,230,0.2
7,45,0.2
7,216,0.2
7,49,0.2
7,80,0.2
7,16,0.2
7,15,0.2
7,79,0.2
7,18,0.2
7,167,0.2
7,169,0.2
8,157,0.2
8,82,0.2
8,35,0.2
8,120,0.2
8,83,0.2
8,112,0.2
8,159,0.2
8,224,0.2
8,114,0.2
8,119,0.2
9,255,0.2
9,253,0.2
9,122,0.2
9,37,0.2
9,162,0.2
9,34,0.2
9,221,0.2
9,233,0.2
10,161,0.2
10,35,0.2
10,33,0.2
10,248,0.2
10,252,0.2
10,223,0.2
10,249,0.2
10,119,0.2
11,201,0.2
11,200,0.2
11,202,0.2
11,203,0.2
12,35,0.2
12,216,0.2
12,49,0.2
12,16,0.2
12,167,0.2
12,224,0.2
13,222,0.2
13,37,0.2
13,46,0.2
13,165,0.2
13,219,0.2
13,14,0.2
265,14,0.2
14,229,0.2
14,76,0.2
14,17,0.2
46,14,0.2
14,256,0.2
141,15,0.2
169,15,0.2
49,16,0.2
79,16,0.2
16,17,0.2
16,230,0.2
16,257,0.2
235,18,0.2
141,18,0.2
265,19,0.2
72,19,0.2
242,19,0.2
20,22,0.2
20,25,0.2
265,21,0.2
21,229,0.2
76,21,0.2
242,21,0.2
21,231,0.2
22,24,0.2
22,27,0.2
173,23,0.2
72,23,0.2
24,28,0.2
27,25,0.2
25,26,0.2
26,28,0.2
29,43,0.2
46,29,0.2
268,30,0.2
30,33,0.2
270,30,0.2
30,57,0.2
30,31,0.2
262,30,0.2
272,30,0.2
30,34,0.2
30,59,0.2
30,32,0.2
268,31,0.2
31,248,0.2
259,31,0.2
119,31,0.2
122,32,0.2
263,32,0.2
272,32,0.2
32,233,0.2
33,248,0.2
270,33,0.2
119,33,0.2
122,34,0.2
262,34,0.2
34,233,0.2
268,35,0.2
270,35,0.2
259,35,0.2
169,36,0.2
36,38,0.2
263,37,0.2
262,37,0.2
272,37,0.2
141,38,0.2
173,39,0.2
39,40,0.2
72,40,0.2
57,41,0.2
41,51,0.2
72,42,0.2
50,42,0.2
242,42,0.2
44,45,0.2
49,44,0.2
46,173,0.2
46,227,0.2
46,47,0.2
235,46,0.2
141,46,0.2
169,46,0.2
47,48,0.2
235,48,0.2
141,48,0.2
173,49,0.2
72,49,0.2
49,50,0.2
169,49,0.2
242,49,0.2
49,231,0.2
268,51,0.2
57,52,0.2
52,53,0.2
268,53,0.2
57,54,0.2
54,55,0.2
56,60,0.2
57,56,0.2
57,192,0.2
268,57,0.2
57,157,0.2
262,57,0.2
58,75,0.2
59,58,0.2
192,59,0.2
59,157,0.2
59,63,0.2
59,65,0.2
270,59,0.2
59,61,0.2
272,59,0.2
61,62,0.2
272,62,0.2
63,64,0.2
272,64,0.2
65,66,0.2
268,67,0.2
72,68,0.2
72,69,0.2
72,70,0.2
72,71,0.2
72,173,0.2
72,73,0.2
72,175,0.2
72,165,0.2
76,74,0.2
74,77,0.2
265,76,0.2
242,76,0.2
265,77,0.2
78,80,0.2
79,78,0.2
235,79,0.2
79,228,0.2
82,81,0.2
81,83,0.2
268,82,0.2
157,82,0.2
82,257,0.2
82,119,0.2
268,83,0.2
85,84,0.2
84,86,0.2
192,85,0.2
85,122,0.2
272,85,0.2
85,256,0.2
272,86,0.2
90,87,0.2
90,88,0.2
90,89,0.2
90,94,0.2
90,91,0.2
92,93,0.2
272,92,0.2
270,95,0.2
95,96,0.2
98,97,0.2
270,98,0.2
121,99,0.2
263,99,0.2
100,101,0.2
272,100,0.2
102,103,0.2
262,102,0.2
104,105,0.2
262,104,0.2
107,106,0.2
268,107,0.2
268,108,0.2
108,109,0.2
235,110,0.2
235,111,0.2
157,112,0.2
270,112,0.2
112,113,0.2
119,112,0.2
113,114,0.2
270,114,0.2
192,115,0.2
122,115,0.2
262,115,0.2
115,116,0.2
116,117,0.2
262,117,0.2
118,120,0.2
119,118,0.2
268,119,0.2
270,119,0.2
119,249,0.2
259,119,0.2
259,120,0.2
122,121,0.2
122,253,0.2
263,122,0.2
262,122,0.2
272,122,0.2
235,123,0.2
124,126,0.2
235,124,0.2
235,125,0.2
235,127,0.2
242,128,0.2
235,129,0.2
235,130,0.2
235,131,0.2
235,132,0.2
235,133,0.2
242,134,0.2
242,135,0.2
242,136,0.2
141,137,0.2
138,139,0.2
242,138,0.2
242,140,0.2
141,216,0.2
141,149,0.2
141,148,0.2
141,171,0.2
141,146,0.2
141,167,0.2
141,150,0.2
141,169,0.2
242,142,0.2
242,143,0.2
242,144,0.2
242,145,0.2
242,147,0.2
270,151,0.2
272,152,0.2
262,153,0.2
272,154,0.2
268,155,0.2
262,156,0.2
268,157,0.2
157,179,0.2
157,181,0.2
270,157,0.2
157,174,0.2
157,177,0.2
157,193,0.2
270,158,0.2
259,161,0.2
263,162,0.2
242,163,0.2
265,164,0.2
235,168,0.2
169,170,0.2
170,171,0.2
173,172,0.2
172,175,0.2
174,176,0.2
270,176,0.2
177,178,0.2
179,180,0.2
270,180,0.2
181,182,0.2
192,183,0.2
183,184,0.2
262,184,0.2
192,185,0.2
185,186,0.2
192,187,0.2
187,189,0.2
192,188,0.2
188,190,0.2
262,190,0.2
